run_id,model,tp_size,batch_size,context_len,layer_index,stage,count,mean_ms,p50_ms,p90_ms,min_ms,max_ms
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,56,post_attention_layernorm,6,0.015493333184470734,0.015359999611973763,0.01539199985563755,0.015072000212967396,0.016383999958634377
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,56,qk_norm_rope,6,0.04371733342607816,0.04403200000524521,0.04403200000524521,0.04291199892759323,0.04412800073623657
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,56,qkv_proj,6,0.08666666597127914,0.08687999844551086,0.0870399996638298,0.08595199882984161,0.0870399996638298
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,57,attention,6,0.08045866464575131,0.0790719985961914,0.08195199817419052,0.07884799689054489,0.08294399827718735
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,57,input_layernorm,6,0.014186666812747717,0.01408000010997057,0.0144640002399683,0.013311999849975109,0.01532800029963255
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,57,mlp,6,0.5582666794459025,0.5579839944839478,0.559328019618988,0.5570560097694397,0.560096025466919
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,57,o_proj,6,0.09202666704853375,0.08793599903583527,0.09731200337409973,0.08700799942016602,0.09753599762916565
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,57,post_attention_layernorm,6,0.01577599983041485,0.01548799965530634,0.016383999958634377,0.014655999839305878,0.016383999958634377
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,57,qk_norm_rope,6,0.043247999623417854,0.043007999658584595,0.04335999861359596,0.042047999799251556,0.04505600035190582
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,57,qkv_proj,6,0.08670933296283086,0.08694399893283844,0.08700799942016602,0.08521600067615509,0.08806400001049042
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,58,attention,6,0.0858026680847009,0.08259200304746628,0.09145600348711014,0.0798719972372055,0.09728000313043594
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,58,input_layernorm,6,0.014448000118136406,0.014336000196635723,0.014688000082969666,0.013632000423967838,0.015359999611973763
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,58,mlp,6,0.5592586696147919,0.55731201171875,0.562175989151001,0.5558720231056213,0.5642240047454834
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,58,o_proj,6,0.0927946666876475,0.08902399986982346,0.09830400347709656,0.08684799820184708,0.09958399832248688
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,58,post_attention_layernorm,6,0.015594666513303915,0.01539199985563755,0.01568000018596649,0.015359999611973763,0.016383999958634377
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,58,qk_norm_rope,6,0.04380266616741816,0.043807998299598694,0.04412800073623657,0.04291199892759323,0.045024000108242035
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,58,qkv_proj,6,0.08667199934522311,0.08614400029182434,0.0870399996638298,0.08601599931716919,0.08806400001049042
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,59,attention,6,0.08062399799625079,0.08019199967384338,0.08191999793052673,0.07782399654388428,0.08294399827718735
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,59,input_layernorm,6,0.014346666634082794,0.014336000196635723,0.014431999996304512,0.01360000018030405,0.015359999611973763
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,59,mlp,6,0.5575146675109863,0.5570240020751953,0.5589119791984558,0.5559999942779541,0.5591040253639221
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,59,o_proj,6,0.09232000013192494,0.09200000017881393,0.09523200243711472,0.0870399996638298,0.09839999675750732
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,59,post_attention_layernorm,6,0.015578666546692451,0.015359999611973763,0.015647999942302704,0.015200000256299973,0.016383999958634377
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,59,qk_norm_rope,6,0.04389333352446556,0.04403200000524521,0.04403200000524521,0.043007999658584595,0.04505600035190582
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,59,qkv_proj,6,0.08621866628527641,0.08601599931716919,0.08620800077915192,0.08499199897050858,0.08806400001049042
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,60,attention,6,0.08140799899895985,0.0799039974808693,0.08364800363779068,0.07884799689054489,0.08396799862384796
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,60,input_layernorm,6,0.014442666744192442,0.014208000153303146,0.0144640002399683,0.01414399966597557,0.01532800029963255
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,60,mlp,6,0.557504008213679,0.5577600002288818,0.5580800175666809,0.5550079941749573,0.5600640177726746
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,60,o_proj,6,0.09347199896971385,0.08806400001049042,0.10035199671983719,0.08687999844551086,0.10035199671983719
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,60,post_attention_layernorm,6,0.015359999922414621,0.015359999611973763,0.015359999611973763,0.014655999839305878,0.016256000846624374
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,60,qk_norm_rope,6,0.043791999419530235,0.043007999658584595,0.044863998889923096,0.04291199892759323,0.045024000108242035
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,60,qkv_proj,6,0.08699199929833412,0.08671999722719193,0.08796799927949905,0.0859839990735054,0.08806400001049042
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,61,attention,6,0.08100266506274541,0.07968000322580338,0.08291199803352356,0.07884799689054489,0.08294399827718735
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,61,input_layernorm,6,0.0146720001163582,0.014336000196635723,0.01532800029963255,0.013632000423967838,0.015359999611973763
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,61,mlp,6,0.5580693384011587,0.5580160021781921,0.5589759945869446,0.5570560097694397,0.5591040253639221
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,61,o_proj,6,0.09100800007581711,0.08806400001049042,0.0942080020904541,0.0870399996638298,0.09945599734783173
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,61,post_attention_layernorm,6,0.015445333129415909,0.015359999611973763,0.015615999698638916,0.014655999839305878,0.016383999958634377
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,61,qk_norm_rope,6,0.04359999982019266,0.04320000112056732,0.044096000492572784,0.043007999658584595,0.04428799822926521
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,61,qkv_proj,6,0.08771733318765958,0.08700799942016602,0.088128000497818,0.08601599931716919,0.09113600105047226
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,62,attention,6,0.08215466514229774,0.08191999793052673,0.08316799998283386,0.07983999699354172,0.08588799834251404
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,62,input_layernorm,6,0.014399999907861153,0.014336000196635723,0.01462399959564209,0.01408000010997057,0.014688000082969666
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,62,mlp,6,0.5576533377170563,0.5570560097694397,0.5580800175666809,0.5560320019721985,0.5604159832000732
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,62,o_proj,6,0.08929599945743878,0.0867839977145195,0.09398400038480759,0.0857279971241951,0.09600000083446503
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,62,post_attention_layernorm,6,0.015317333396524191,0.015200000256299973,0.016063999384641647,0.014368000440299511,0.01616000011563301
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,62,qk_norm_rope,6,0.043002666905522346,0.043007999658584595,0.043007999658584595,0.04227200150489807,0.04371200129389763
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,62,qkv_proj,6,0.086453332255284,0.08601599931716919,0.0870399996638298,0.08582399785518646,0.0870399996638298
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,63,attention,6,0.0806879997253418,0.07971200346946716,0.08191999793052673,0.07884799689054489,0.08383999764919281
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,63,input_layernorm,6,0.014239999931305647,0.01408000010997057,0.015039999969303608,0.013311999849975109,0.015135999768972397
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,63,mlp,6,0.5362880031267802,0.5560320019721985,0.5580480098724365,0.49273601174354553,0.5582399964332581
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,63,o_proj,6,0.09002666796247165,0.0870399996638298,0.0942080020904541,0.08601599931716919,0.09523200243711472
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,63,post_attention_layernorm,6,0.015626666446526844,0.015359999611973763,0.016383999958634377,0.014655999839305878,0.016383999958634377
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,63,qk_norm_rope,6,0.04350399971008301,0.043007999658584595,0.04403200000524521,0.04291199892759323,0.04403200000524521
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,63,qkv_proj,6,0.0867039995888869,0.08607999980449677,0.0870399996638298,0.08601599931716919,0.08803199976682663
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,0,attention,8,0.16072399821132421,0.15769599378108978,0.2590720057487488,0.10630399733781815,0.2611199915409088
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,0,input_layernorm,8,0.012672000215388834,0.004095999989658594,0.0049600000493228436,0.004095999989658594,0.07168000191450119
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,0,mlp,8,0.614824004471302,0.6287360191345215,0.6307839751243591,0.5761920213699341,0.6307839751243591
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,0,o_proj,8,0.17713600117713213,0.1393599957227707,0.28672000765800476,0.11059200018644333,0.3202880024909973
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,0,post_attention_layernorm,8,0.022471999982371926,0.023871999233961105,0.028704000636935234,0.01740800030529499,0.031039999797940254
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,0,qk_norm_rope,8,0.07703599985688925,0.09529600292444229,0.10227199643850327,0.05321599915623665,0.10255999863147736
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,0,qkv_proj,8,0.15548399835824966,0.1395840048789978,0.2444159984588623,0.10547199845314026,0.2529279887676239
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,1,attention,8,0.10150400083512068,0.10438399761915207,0.11059200018644333,0.09216000139713287,0.11283200234174728
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,1,input_layernorm,8,0.0173680002335459,0.018432000651955605,0.018432000651955605,0.01539199985563755,0.019392000511288643
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,1,mlp,8,0.5981199890375137,0.6082559823989868,0.6122239828109741,0.5631999969482422,0.6123520135879517
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,1,o_proj,8,0.10743600036948919,0.10870400071144104,0.11264000087976456,0.09216000139713287,0.12256000190973282
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,1,post_attention_layernorm,8,0.017732000211253762,0.018144000321626663,0.019168000668287277,0.016383999958634377,0.01945599913597107
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,1,qk_norm_rope,8,0.04999599978327751,0.05119999870657921,0.05510399863123894,0.04604800045490265,0.055424001067876816
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,1,qkv_proj,8,0.09538800176233053,0.09523200243711472,0.09728000313043594,0.09318400174379349,0.09728000313043594
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,2,attention,8,0.09365600068122149,0.0966079980134964,0.09728000313043594,0.08937600255012512,0.09753599762916565
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,2,input_layernorm,8,0.016340000089257956,0.016383999958634377,0.01740800030529499,0.015359999611973763,0.018144000321626663
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,2,mlp,8,0.597511999309063,0.6085439920425415,0.6113280057907104,0.5601279735565186,0.6141440272331238
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,2,o_proj,8,0.10621200036257505,0.10956799983978271,0.11548800021409988,0.09011200070381165,0.1157120019197464
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,2,post_attention_layernorm,8,0.017740000039339066,0.01833599992096424,0.018432000651955605,0.016543999314308167,0.01913600042462349
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,2,qk_norm_rope,8,0.04762399988248944,0.04726399853825569,0.05087999999523163,0.04505600035190582,0.05119999870657921
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,2,qkv_proj,8,0.09293200168758631,0.09318400174379349,0.09417600184679031,0.09113600105047226,0.09417600184679031
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,3,attention,8,0.09200400020927191,0.09200000017881393,0.09388799965381622,0.08720000088214874,0.10227199643850327
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,3,input_layernorm,8,0.015811999794095755,0.015359999611973763,0.016383999958634377,0.01532800029963255,0.01727999933063984
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,3,mlp,8,0.596671998500824,0.6082559823989868,0.6103039979934692,0.5593600273132324,0.6116480231285095
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,3,o_proj,8,0.10741200111806393,0.10761599987745285,0.11059200018644333,0.08940800279378891,0.12601600587368011
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,3,post_attention_layernorm,8,0.017288000090047717,0.01740800030529499,0.017472000792622566,0.016383999958634377,0.01945599913597107
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,3,qk_norm_rope,8,0.04699999978765845,0.04633599892258644,0.04918399825692177,0.04412800073623657,0.050944000482559204
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,3,qkv_proj,8,0.09126800112426281,0.09212800115346909,0.09318400174379349,0.08806400001049042,0.09318400174379349
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,4,attention,8,0.0911600012332201,0.09113600105047226,0.0942080020904541,0.08716800063848495,0.10012800246477127
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,4,input_layernorm,8,0.015467999852262437,0.015359999611973763,0.016383999958634377,0.014271999709308147,0.01711999997496605
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,4,mlp,8,0.5981279984116554,0.6070079803466797,0.6113280057907104,0.5642240047454834,0.6144959926605225
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,4,o_proj,8,0.10556800104677677,0.107744000852108,0.10956799983978271,0.08940800279378891,0.11776000261306763
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,4,post_attention_layernorm,8,0.016912000020965934,0.01727999933063984,0.01740800030529499,0.016063999384641647,0.018432000651955605
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,4,qk_norm_rope,8,0.046712000854313374,0.048128001391887665,0.048895999789237976,0.043136000633239746,0.04915200173854828
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,4,qkv_proj,8,0.09088800102472305,0.09206400066614151,0.09216000139713287,0.08819200098514557,0.09318400174379349
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,5,attention,8,0.09030799940228462,0.08886399865150452,0.09212800115346909,0.0870399996638298,0.1013759970664978
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,5,input_layernorm,8,0.015899999882094562,0.015519999898970127,0.01740800030529499,0.014336000196635723,0.01740800030529499
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,5,mlp,8,0.597015991806984,0.6072319746017456,0.611519992351532,0.5601279735565186,0.6144000291824341
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,5,o_proj,8,0.10728399828076363,0.1074879989027977,0.11059200018644333,0.08912000060081482,0.12726399302482605
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,5,post_attention_layernorm,8,0.016896000131964684,0.016448000445961952,0.018239999189972878,0.01568000018596649,0.018432000651955605
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,5,qk_norm_rope,8,0.046176000498235226,0.04710400104522705,0.048128001391887665,0.043776001781225204,0.05008000135421753
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,5,qkv_proj,8,0.09098400082439184,0.09206400066614151,0.09216000139713287,0.08787199854850769,0.09318400174379349
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,6,attention,8,0.09121599979698658,0.08975999802350998,0.09216000139713287,0.0870399996638298,0.10342399775981903
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,6,input_layernorm,8,0.015491999918594956,0.01539199985563755,0.016383999958634377,0.014368000440299511,0.016383999958634377
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,6,mlp,8,0.5963639989495277,0.6072319746017456,0.6113280057907104,0.5591040253639221,0.6133760213851929
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,6,o_proj,8,0.10906799882650375,0.11231999844312668,0.11340799927711487,0.08806400001049042,0.13619199395179749
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,6,post_attention_layernorm,8,0.016528000007383525,0.016383999958634377,0.01740800030529499,0.015519999898970127,0.018271999433636665
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,6,qk_norm_rope,8,0.04633200028911233,0.045152001082897186,0.05110400170087814,0.043007999658584595,0.05119999870657921
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,6,qkv_proj,8,0.090896001085639,0.0912960022687912,0.09216000139713287,0.0870399996638298,0.0942080020904541
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,7,attention,8,0.08879199903458357,0.08908800035715103,0.09190399944782257,0.08601599931716919,0.09251199662685394
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,7,input_layernorm,8,0.015867999871261418,0.015615999698638916,0.01740800030529499,0.014431999996304512,0.01740800030529499
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,7,mlp,8,0.5962800160050392,0.6071680188179016,0.6111360192298889,0.5580800175666809,0.6123520135879517
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,7,o_proj,8,0.10451999958604574,0.10739199817180634,0.1085439994931221,0.08908800035715103,0.11135999858379364
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,7,post_attention_layernorm,8,0.016639999928884208,0.016383999958634377,0.018271999433636665,0.015456000342965126,0.01836800016462803
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,7,qk_norm_rope,8,0.04513600002974272,0.04505600035190582,0.04623999819159508,0.043296001851558685,0.04710400104522705
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,7,qkv_proj,8,0.09113200102001429,0.09123200178146362,0.09312000125646591,0.08908800035715103,0.09312000125646591
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,8,attention,8,0.08996399957686663,0.0878399983048439,0.0928959995508194,0.08630400151014328,0.10339199751615524
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,8,input_layernorm,8,0.015255999867804348,0.015359999611973763,0.016383999958634377,0.01414399966597557,0.016383999958634377
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,8,mlp,8,0.5975759923458099,0.6080960035324097,0.6113280057907104,0.5621119737625122,0.6133760213851929
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,8,o_proj,8,0.10680799838155508,0.10751999914646149,0.11059200018644333,0.08886399865150452,0.13209599256515503
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,8,post_attention_layernorm,8,0.01654800004325807,0.016575999557971954,0.01740800030529499,0.015359999611973763,0.01740800030529499
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,8,qk_norm_rope,8,0.04625200014561415,0.04694399982690811,0.04710400104522705,0.04403200000524521,0.047775998711586
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,8,qkv_proj,8,0.09056400042027235,0.09113600105047226,0.09216000139713287,0.0870399996638298,0.09408000111579895
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,9,attention,8,0.08921199943870306,0.0870399996638298,0.0923520028591156,0.08591999858617783,0.1016319990158081
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,9,input_layernorm,8,0.015363999991677701,0.015359999611973763,0.015584000386297703,0.01462399959564209,0.016383999958634377
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,9,mlp,8,0.5981760025024414,0.6093440055847168,0.6133760213851929,0.5591040253639221,0.6145920157432556
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,9,o_proj,8,0.10643999930471182,0.1085439994931221,0.11161600053310394,0.08895999938249588,0.12697599828243256
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,9,post_attention_layernorm,8,0.016291999956592917,0.016543999314308167,0.01711999997496605,0.015359999611973763,0.01740800030529499
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,9,qk_norm_rope,8,0.045136000495404005,0.044064000248909,0.047968000173568726,0.043007999658584595,0.048128001391887665
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,9,qkv_proj,8,0.09046400059014559,0.09113600105047226,0.09216000139713287,0.08787199854850769,0.09216000139713287
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,10,attention,8,0.0897839991375804,0.0880960002541542,0.09190399944782257,0.08396799862384796,0.10444799810647964
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,10,input_layernorm,8,0.015343999722972512,0.015359999611973763,0.015359999611973763,0.014336000196635723,0.016383999958634377
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,10,mlp,8,0.5958480015397072,0.6062080264091492,0.609279990196228,0.5601279735565186,0.6113280057907104
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,10,o_proj,8,0.10880800057202578,0.10943999886512756,0.11673600226640701,0.08908800035715103,0.13196800649166107
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,10,post_attention_layernorm,8,0.016740000108256936,0.016416000202298164,0.01820800080895424,0.015359999611973763,0.018400000408291817
Qwen3-32B_tp2_ctx128_bs16,Qwen3-32B,2,16,128,10,qk_norm_rope,8,0.045327999629080296,0.04585599899291992,0.04681599885225296,0.043007999658584595,0.04700800031423569
