run_id,model,tp_size,batch_size,context_len,layer_index,attention_ms,projection_core_ms,projection_with_ln_ms,measured_total_with_ln_ms,qkv_proj_ms,qk_norm_rope_ms,o_proj_ms,mlp_ms
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,58,0.1136639987428983,0.8455626703798771,0.876368003586928,0.9900320023298264,0.09156266848246257,0.044202666729688644,0.10666666676600774,0.6031306684017181
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,59,0.11428799976905187,0.8467786684632301,0.8782826685346663,0.9925706683037182,0.09282666817307472,0.04454933355251948,0.10718933368722598,0.6022133330504099
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,60,0.11280000085632007,0.8457599896937609,0.8767146564399202,0.9895146572962402,0.09092266733447711,0.043775999918580055,0.10628799969951312,0.6047733227411906
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,61,0.11325333267450333,0.8448000041147072,0.8761440043648083,0.9893973370393117,0.09114133442441623,0.044026666631301246,0.10653333241740863,0.6030986706415812
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,62,0.11338666702310245,0.8439999942978222,0.8743893279073138,0.9877759949304162,0.09248533472418785,0.04449066643913587,0.10508266588052113,0.6019413272539774
Qwen3-32B_tp2_ctx1024_bs16,Qwen3-32B,2,16,1024,63,0.1136000007390976,0.8427200006941955,0.8737653340213001,0.9873653347603977,0.09147200112541516,0.043712000052134194,0.10474133243163426,0.6027946670850118
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,0,0.1830933317542076,1.0045759944866102,1.0281599946320057,1.2112533263862133,0.13854399820168814,0.06435733226438363,0.15435733397801718,0.6473173300425211
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,1,0.13476800049344698,0.8827093280851841,0.9170346613973379,1.051802661890785,0.09625600030024846,0.04965866729617119,0.11274666587511699,0.6240479946136475
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,2,0.13091733554999033,0.8746506764243046,0.9071253429477413,1.0380426784977317,0.09451733405391376,0.04718399979174137,0.11185066526134808,0.6210986773173014
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,3,0.1275199974576632,0.8724213192860285,0.9042079861586292,1.0317279836162925,0.09366400043169658,0.04553066690762838,0.11186133325099945,0.6213653186957041
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,4,0.1267733337978522,0.8735840121905009,0.9055520120697717,1.0323253458676238,0.09366400167346,0.04668800036112467,0.11432533338665962,0.6189066767692566
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,5,0.12443733339508374,0.8722079892953237,0.9034933224320412,1.0279306558271248,0.0956319992740949,0.04650666688879331,0.10988800103465717,0.6201813220977783
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,6,0.12390399848421414,0.8710986574490864,0.9035519904767473,1.0274559889609614,0.09381866827607155,0.04570666700601578,0.1100746678809325,0.6214986542860667
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,7,0.12404799958070119,0.8727040011435747,0.9047146677039564,1.0287626672846575,0.09339733421802521,0.045226666455467544,0.11326933279633522,0.6208106676737467
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,8,0.12449599926670392,0.8703199978917837,0.9021386648528278,1.0266346641195316,0.09318400050203006,0.045008000607291855,0.11129066596428554,0.6208373308181763
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,9,0.12287999813755353,0.8761653279264768,0.9090559945131341,1.0319359926506877,0.09371733417113622,0.04573333263397217,0.11503466963768005,0.6216799914836884
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,10,0.12368000050385793,0.8749119974672794,0.9067999975134929,1.030479998017351,0.09477333476146062,0.04602666695912679,0.11349333450198174,0.6206186612447103
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,11,0.12144000207384427,0.8743360030154387,0.905818669591099,1.0272586716649432,0.09299200152357419,0.04604800045490265,0.11311999956766765,0.6221760014692942
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,12,0.12180800239245097,0.8718186666568121,0.903072000015527,1.024880002407978,0.0931520015001297,0.04553066690762838,0.1127946674823761,0.6203413307666779
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,13,0.12147200107574463,0.8770400000115236,0.9086186666972935,1.0300906677730381,0.09382933378219604,0.044826666514078774,0.11220800007383029,0.6261759996414185
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,14,0.12596799805760384,0.8686719952772062,0.9003626621949177,1.0263306602525215,0.09282666817307472,0.044405333076914154,0.11181866750121117,0.6196213265260061
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,15,0.12193066875139873,0.868208009749651,0.9003946765636405,1.0223253453150392,0.09340266635020573,0.0455573337773482,0.10910933464765549,0.6201386749744415
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,16,0.1217280017832915,0.8737280089408159,0.9053866756148636,1.0271146773981552,0.09383466715614001,0.04457066642741362,0.11390400057037671,0.6214186747868856
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,17,0.12123733510573705,0.8761920053511858,0.9083306719549,1.029568007060637,0.09405866637825966,0.04496000024179617,0.11733866731325786,0.6198346714178721
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,18,0.12183466677864392,0.8680426577727001,0.8997173244133592,1.021551991192003,0.09334400047858556,0.04470400015513102,0.11274666835864385,0.6172479887803396
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,19,0.12238933642705281,0.8714133258908987,0.9029546591142813,1.0253439955413342,0.09289066741863887,0.04602666633824507,0.11180266613761584,0.6206933259963989
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,20,0.12213333571950595,0.8706080093979836,0.9016106758887569,1.0237440116082628,0.0929440011580785,0.045365333557128906,0.11244799941778183,0.6198506752649943
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,21,0.1208320011695226,0.8687093400706848,0.900085339943568,1.0209173411130905,0.0929600012799104,0.04427199997007847,0.1121759998301665,0.6193013389905294
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,22,0.12270933389663696,0.8713653503606716,0.9031466830832263,1.0258560169798634,0.09446400155623753,0.04493866674602032,0.11241600041588147,0.6195466816425323
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,23,0.12113600224256516,0.8690826569994291,0.9006133233197033,1.0217493255622685,0.09318933511773746,0.04410133386651675,0.11021333436171214,0.6215786536534628
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,24,0.12140266721447308,0.8711199977745613,0.9020906640216708,1.0234933312361438,0.09278400118152301,0.04788266681134701,0.10970666756232579,0.6207466622193655
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,25,0.12171199917793274,0.8702666846414407,0.9019306843789915,1.0236426835569241,0.09324800223112106,0.04592000072201093,0.11179733276367188,0.6193013489246368
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,26,0.12134400258461635,0.868842676281929,0.9001920095955332,1.0215360121801496,0.09323733299970627,0.04447999969124794,0.11156266803542773,0.6195626755555471
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,27,0.12169600029786427,0.8691466562449932,0.9024373230834802,1.0241333233813446,0.0936960019171238,0.044576000422239304,0.11032533273100853,0.6205493211746216
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,28,0.12185066814223926,0.8700000047683716,0.9011626715461413,1.0230133396883805,0.09300800164540608,0.04541333392262459,0.11096533263723056,0.6206133365631104
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,29,0.12156800056497256,0.8679839974890152,0.8986986638046801,1.0202666643696527,0.09320000186562538,0.04594666697084904,0.10937066624561946,0.6194666624069214
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,30,0.12205866724252701,0.8697280008345842,0.9016320010026296,1.0236906682451568,0.0933386671046416,0.04460266667107741,0.11251200114687283,0.6192746659119924
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,31,0.12027733400464058,0.8701653406023979,0.9015146736055613,1.0217920076102018,0.09366933380564053,0.044346666584412255,0.11115200072526932,0.6209973394870758
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,32,0.12250133355458577,0.8731893201669056,0.9054133202880621,1.0279146538426478,0.09397866701086362,0.04490666712323824,0.11208000282446544,0.6222239832083384
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,33,0.1201493355135123,0.8696746565401554,0.9013706563661497,1.021519991879662,0.09421866883834203,0.044149332990249,0.11059200018644333,0.6207146545251211
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,34,0.12167467052737872,0.868112014606595,0.899210681207478,1.0208853517348568,0.09329600135485332,0.045519999538858734,0.10897600154081981,0.6203200121720632
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,35,0.12163200229406357,0.8713973375658194,0.9026133371517062,1.0242453394457698,0.0922773356239001,0.04505066697796186,0.11388266831636429,0.6201866666475931
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,36,0.12017066776752472,0.8680213478704293,0.8989066809105376,1.0190773486780622,0.0926933338244756,0.04385066653291384,0.11197866747776668,0.6194986800352732
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,37,0.12164800117413203,0.8669173258046309,0.8975733256277939,1.019221326801926,0.0933280015985171,0.04491200049718221,0.10935466612378757,0.619322657585144
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,38,0.12254933267831802,0.8698933199048042,0.9008319865291318,1.02338131920745,0.09318933387597401,0.04389866689840952,0.11210666845242183,0.6206986506779989
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,39,0.1212853342294693,0.8692586614439886,0.9002186617193123,1.0215039959487817,0.09291733428835869,0.04620799981057644,0.10964266707499822,0.6204906602700552
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,40,0.12142399946848552,0.8751413219918807,0.9057493217599888,1.0271733212284744,0.09238400186101596,0.04412266674141089,0.11776000012954076,0.6208746532599131
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,41,0.12012266988555591,0.8689920033017794,0.900218669945995,1.0203413398315508,0.09299733489751816,0.04436800008018812,0.1119360017279784,0.6196906665960947
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,42,0.12063999970753987,0.8672213392953078,0.8974186728398005,1.0180586725473404,0.09364266817768414,0.044880000253518425,0.10961600144704182,0.6190826694170634
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,43,0.11996266866723697,0.867024000113209,0.8972853333689272,1.0172480020361643,0.09261333445707957,0.043919999773303665,0.1080746663113435,0.6224159995714823
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,44,0.12079466879367828,0.8718293321629365,0.9033013319907088,1.0240960007843871,0.0932106686135133,0.04400533313552538,0.1105919989446799,0.6240213314692179
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,45,0.12270933265487353,0.8664373296002547,0.8972053296553592,1.0199146623102326,0.09252266834179561,0.04384533315896988,0.11052266632517178,0.6195466617743174
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,46,0.12096533427635829,0.8663413412868977,0.8965813415125012,1.0175466757888596,0.0931680016219616,0.04419199998180071,0.11004799976944923,0.6189333399136862
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,47,0.12109866738319397,0.8663626685738564,0.897264001891017,1.018362669274211,0.0931680016219616,0.044837333261966705,0.10932800049583118,0.6190293331940969
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,48,0.11997333417336146,0.8671733165780704,0.8980693163660666,1.018042650539428,0.09301333501935005,0.04388266677657763,0.11070399979750316,0.6195733149846395
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,49,0.12143466745813687,0.8679040068139633,0.898501339989404,1.0199360074475408,0.09333333497246106,0.04460266667107741,0.11079466715455055,0.6191733380158743
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,50,0.11979733407497406,0.8674986734986305,0.8983146734535694,1.0181120075285435,0.092698668440183,0.04370666667819023,0.11109866822759311,0.6199946701526642
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,51,0.12013333290815353,0.866853341460228,0.8981653414666653,1.0182986743748188,0.0929440011580785,0.044165333112080894,0.10998400052388509,0.6197600066661835
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,52,0.12083733330170314,0.8687413421769936,0.8995840090016524,1.0204213423033555,0.09248000135024388,0.04556266715129217,0.11035733297467232,0.6203413407007853
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,53,0.12023466701308887,0.8678559915473064,0.8979573251369098,1.0181919921499987,0.09267733494440715,0.04563200039168199,0.10937066872914632,0.6201759874820709
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,54,0.12029866750041644,0.867466676980257,0.8981973432625333,1.0184960107629497,0.09318400174379349,0.04395199939608574,0.11032000184059143,0.6200106739997864
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,55,0.11924266691009204,0.8677706594268481,0.898133325856179,1.017375992766271,0.09251733496785164,0.04390400027235349,0.11104000111420949,0.6203093230724335
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,56,0.12014933427174886,0.8675733314206203,0.8977386645662288,1.0178879988379776,0.0923626683652401,0.04374933304886023,0.11100266749660175,0.6204586625099182
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,57,0.12065066893895467,0.8694826774299145,0.9001173440677425,1.0207680130066972,0.09310933450857799,0.04449066643913587,0.11343466738859813,0.6184480090936025
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,58,0.12068800007303555,0.8668640019992987,0.8968213352685173,1.0175093353415527,0.0928000013033549,0.043818666289250054,0.11017599950234096,0.6200693349043528
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,59,0.12009066591660182,0.8659946527332067,0.8966826524895927,1.0167733184061944,0.09286400054891904,0.04405333288013935,0.10841066638628642,0.6206666529178619
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,60,0.11943466837207477,0.8641973379999399,0.8948266711086035,1.0142613394806783,0.09259733433524768,0.04350933370490869,0.10809599980711937,0.6199946701526642
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,61,0.12061333283782005,0.8709226548671722,0.90162665474539,1.0222399875832102,0.09346666683753331,0.04407466699679693,0.11282666524251302,0.620554655790329
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,62,0.12145066882173221,0.8671146693329016,0.897664002298067,1.0191146711197991,0.09331733485062917,0.044165333112080894,0.11064000055193901,0.6189920008182526
Qwen3-32B_tp2_ctx1024_bs64,Qwen3-32B,2,64,1024,63,0.11994666854540507,0.8688746628661951,0.8993439959983032,1.0192906645437083,0.09278400118152301,0.04421866685152054,0.11199466635783513,0.6198773284753164
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,0,0.1050879992544651,0.8320373184978962,0.8541973183552425,0.9592853176097076,0.10495466490586598,0.055674667159716286,0.10994133229056995,0.561466654141744
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,1,0.09084800134102504,0.7909599964817364,0.8235306631152828,0.9143786644563078,0.08787199979027112,0.04967466617623965,0.09298133353392284,0.5604319969813029
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,2,0.0870506651699543,0.7881386758138736,0.819770675773422,0.9068213409433763,0.08722666651010513,0.046826666221022606,0.0966133326292038,0.5574720104535421
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,3,0.08471466600894928,0.7827093427379926,0.8138773424240451,0.8985920084329944,0.08736533299088478,0.04488533362746239,0.09249600023031235,0.5579626758893331
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,4,0.08467199901739757,0.7855786625295877,0.8161546625196934,0.9008266615370909,0.08710399890939395,0.04491733325024446,0.09270933270454407,0.5608479976654053
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,5,0.0828906645377477,0.7829226702451706,0.8137066701116661,0.8965973346494138,0.08653333286444347,0.044309332966804504,0.09298133353392284,0.5590986708799998
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,6,0.08251733208696048,0.7842293325811625,0.8147253325829903,0.8972426646699507,0.08681066582600276,0.04635733303924402,0.09268266707658768,0.558378666639328
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,7,0.08248533184329669,0.783647995442152,0.8185173280847569,0.9010026599280535,0.08735466624299686,0.04504000023007393,0.09392533327142398,0.5573279956976572
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,8,0.08230399837096532,0.7811573346455891,0.8115093344822526,0.893813332853218,0.08684266606966655,0.044165333112080894,0.09193066755930583,0.5582186679045359
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,9,0.08205333227912585,0.7791946846991777,0.8090720178248981,0.8911253501040239,0.08665066584944725,0.044410666450858116,0.08992533385753632,0.5582080185413361
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,10,0.08176533132791519,0.7795306773235401,0.8102346772017578,0.892000008529673,0.08665599922339122,0.04500266723334789,0.09031466643015544,0.5575573444366455
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,11,0.08397866661349933,0.780149333178997,0.8117279995543262,0.8957066661678255,0.08656533310810725,0.04486400013168653,0.09046933427453041,0.5582506656646729
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,12,0.08182933181524277,0.7809120075156292,0.8106880074677368,0.8925173392829796,0.08700266604622205,0.04427199997007847,0.09192533294359843,0.5577120085557302
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,13,0.0824533315996329,0.7842933318267267,0.8147306647151709,0.8971839963148037,0.08709866677721341,0.04609600019951662,0.09318400050203006,0.5579146643479665
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,14,0.08160533135135968,0.779744007314245,0.8103733404229085,0.8919786717742683,0.08668799946705501,0.04363733343780041,0.0912106658021609,0.5582080086072286
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,15,0.08297599852085114,0.7789653353393078,0.8090080018155277,0.8919840003363788,0.08661333347360294,0.04454933355251948,0.09194133430719376,0.5558613340059916
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,16,0.08155733222762744,0.7782080012063185,0.8083786680363119,0.8899360002639393,0.08634666601816814,0.04392533376812935,0.09033599992593129,0.5576000014940897
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,17,0.08398933211962382,0.779338678965966,0.8089333456009626,0.8929226777205864,0.08681066582600276,0.04421866685152054,0.09107733393708865,0.557232012351354
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,18,0.08292799815535545,0.7816960091392199,0.8118400090994934,0.8947680072548488,0.08659199873606364,0.04382399966319402,0.09352000057697296,0.5577600101629893
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,19,0.08094933132330577,0.7794186652948459,0.809583998285234,0.8905333296085397,0.08699733267227809,0.04356799957652887,0.09059733276565869,0.5582560002803802
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,20,0.08054399738709132,0.7829279955476522,0.8139039954791467,0.894447992866238,0.08691199993093808,0.04432000033557415,0.09093866621454556,0.5607573290665945
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,21,0.08343999832868576,0.7819360047578812,0.8121973377031585,0.8956373360318443,0.08669866621494293,0.04371733342607816,0.09114133442441623,0.5603786706924438
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,22,0.08161066472530365,0.7797386745611826,0.8096640075867375,0.8912746723120412,0.08655999973416328,0.044159999738136925,0.09147199988365173,0.5575466752052307
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,23,0.08142399787902832,0.7789226720730463,0.8088693382839361,0.8902933361629645,0.08636799951394399,0.04407466699679693,0.09008000046014786,0.5584000051021576
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,24,0.08246399834752083,0.7808960092564423,0.8112853422450522,0.893749340592573,0.08805866663654645,0.04403200000524521,0.09142400075991948,0.5573813418547312
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,25,0.08157333234945933,0.7805333460370699,0.810485346087565,0.8920586784370242,0.08674666658043861,0.04385066653291384,0.09117333342631657,0.5587626794974009
Qwen3-32B_tp2_ctx128_bs1,Qwen3-32B,2,1,128,26,0.08039466540018718,0.7774933377901713,0.8079360045182208,0.8883306699184079,0.08656533310810725,0.04346666609247526,0.09030400092403094,0.5571573376655579
