batch_size,configured_batch_size,configured_prompt_len,context_len,elapsed_ms,layer_index,layer_name,model,pid,rank,run_id,stage,total_tokens,tp_size
1,1,1024,1025,0.015359999611973763,23,model.layers.23.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5662720203399658,23,model.layers.23.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.014336000196635723,24,model.layers.24.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08806400001049042,24,model.layers.24.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04198399931192398,24,model.layers.24.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08185599744319916,24,model.layers.24.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09728000313043594,24,model.layers.24.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015104000456631184,24,model.layers.24.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5639359951019287,24,model.layers.24.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.01360000018030405,25,model.layers.25.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.0867839977145195,25,model.layers.25.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.03993599861860275,25,model.layers.25.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.07983999699354172,25,model.layers.25.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09932799637317657,25,model.layers.25.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015584000386297703,25,model.layers.25.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5712640285491943,25,model.layers.25.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.014208000153303146,26,model.layers.26.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08601599931716919,26,model.layers.26.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.042080000042915344,26,model.layers.26.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08191999793052673,26,model.layers.26.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.10236799716949463,26,model.layers.26.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015359999611973763,26,model.layers.26.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5642240047454834,26,model.layers.26.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.014240000396966934,27,model.layers.27.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08617600053548813,27,model.layers.27.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04710400104522705,27,model.layers.27.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08214399963617325,27,model.layers.27.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09830400347709656,27,model.layers.27.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015359999611973763,27,model.layers.27.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5631999969482422,27,model.layers.27.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.014336000196635723,28,model.layers.28.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.0870399996638298,28,model.layers.28.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04198399931192398,28,model.layers.28.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.0798719972372055,28,model.layers.28.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09401600062847137,28,model.layers.28.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015359999611973763,28,model.layers.28.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5640320181846619,28,model.layers.28.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.01462399959564209,29,model.layers.29.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08806400001049042,29,model.layers.29.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04291199892759323,29,model.layers.29.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.0798719972372055,29,model.layers.29.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.10035199671983719,29,model.layers.29.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.014431999996304512,29,model.layers.29.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5683199763298035,29,model.layers.29.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.014336000196635723,30,model.layers.30.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08601599931716919,30,model.layers.30.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04188799858093262,30,model.layers.30.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.0798719972372055,30,model.layers.30.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09759999811649323,30,model.layers.30.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.016383999958634377,30,model.layers.30.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.567296028137207,30,model.layers.30.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.014336000196635723,31,model.layers.31.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08601599931716919,31,model.layers.31.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.043007999658584595,31,model.layers.31.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08099199831485748,31,model.layers.31.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09625600278377533,31,model.layers.31.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015584000386297703,31,model.layers.31.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5691840052604675,31,model.layers.31.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.013311999849975109,32,model.layers.32.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08499199897050858,32,model.layers.32.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04095999896526337,32,model.layers.32.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.0952640026807785,32,model.layers.32.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09728000313043594,32,model.layers.32.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015296000055968761,32,model.layers.32.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5662720203399658,32,model.layers.32.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.01408000010997057,33,model.layers.33.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.0857279971241951,33,model.layers.33.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04387199878692627,33,model.layers.33.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.0791039988398552,33,model.layers.33.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09830400347709656,33,model.layers.33.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.014431999996304512,33,model.layers.33.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5631999969482422,33,model.layers.33.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.013407999649643898,34,model.layers.34.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08777599781751633,34,model.layers.34.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04383999854326248,34,model.layers.34.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08160000294446945,34,model.layers.34.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09216000139713287,34,model.layers.34.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015359999611973763,34,model.layers.34.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5632960200309753,34,model.layers.34.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.014336000196635723,35,model.layers.35.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.0870399996638298,35,model.layers.35.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04214400053024292,35,model.layers.35.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.0798719972372055,35,model.layers.35.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09216000139713287,35,model.layers.35.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.014560000039637089,35,model.layers.35.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.565280020236969,35,model.layers.35.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.015359999611973763,36,model.layers.36.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08601599931716919,36,model.layers.36.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04198399931192398,36,model.layers.36.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08099199831485748,36,model.layers.36.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.0939520001411438,36,model.layers.36.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.0144640002399683,36,model.layers.36.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5692480206489563,36,model.layers.36.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.014336000196635723,37,model.layers.37.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08601599931716919,37,model.layers.37.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04198399931192398,37,model.layers.37.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.0798719972372055,37,model.layers.37.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.10019200295209885,37,model.layers.37.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015296000055968761,37,model.layers.37.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5631999969482422,37,model.layers.37.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.013311999849975109,38,model.layers.38.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08601599931716919,38,model.layers.38.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04217600077390671,38,model.layers.38.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08185599744319916,38,model.layers.38.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09625600278377533,38,model.layers.38.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.014655999839305878,38,model.layers.38.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5652480125427246,38,model.layers.38.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.013311999849975109,39,model.layers.39.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08681599795818329,39,model.layers.39.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.0432640016078949,39,model.layers.39.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08191999793052673,39,model.layers.39.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09318400174379349,39,model.layers.39.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.014527999795973301,39,model.layers.39.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5612800121307373,39,model.layers.39.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.013504000380635262,40,model.layers.40.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08668799698352814,40,model.layers.40.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04198399931192398,40,model.layers.40.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08083199709653854,40,model.layers.40.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09216000139713287,40,model.layers.40.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015359999611973763,40,model.layers.40.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5620480179786682,40,model.layers.40.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.013504000380635262,41,model.layers.41.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.0878399983048439,41,model.layers.41.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.041919998824596405,41,model.layers.41.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.08089599758386612,41,model.layers.41.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09830400347709656,41,model.layers.41.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015359999611973763,41,model.layers.41.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5591040253639221,41,model.layers.41.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.014336000196635723,42,model.layers.42.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.0870399996638298,42,model.layers.42.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04198399931192398,42,model.layers.42.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.0798719972372055,42,model.layers.42.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09830400347709656,42,model.layers.42.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.020479999482631683,42,model.layers.42.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5612480044364929,42,model.layers.42.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.014047999866306782,43,model.layers.43.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.0870399996638298,43,model.layers.43.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.041120000183582306,43,model.layers.43.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.07955200225114822,43,model.layers.43.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.10054399818181992,43,model.layers.43.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015424000099301338,43,model.layers.43.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5651519894599915,43,model.layers.43.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.013311999849975109,44,model.layers.44.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.0857279971241951,44,model.layers.44.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.043007999658584595,44,model.layers.44.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.0799039974808693,44,model.layers.44.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09811200201511383,44,model.layers.44.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015231999568641186,44,model.layers.44.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5621439814567566,44,model.layers.44.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.014112000353634357,45,model.layers.45.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08614400029182434,45,model.layers.45.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04089599847793579,45,model.layers.45.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.07884799689054489,45,model.layers.45.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.09625600278377533,45,model.layers.45.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015359999611973763,45,model.layers.45.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5611199736595154,45,model.layers.45.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.014336000196635723,46,model.layers.46.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.0870399996638298,46,model.layers.46.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.04185599833726883,46,model.layers.46.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
1,1,1024,1025,0.0798719972372055,46,model.layers.46.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,attention,1,2
1,1,1024,1025,0.10143999755382538,46,model.layers.46.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,o_proj,1,2
1,1,1024,1025,0.015200000256299973,46,model.layers.46.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,post_attention_layernorm,1,2
1,1,1024,1025,0.5619840025901794,46,model.layers.46.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,mlp,1,2
1,1,1024,1025,0.013311999849975109,47,model.layers.47.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,input_layernorm,1,2
1,1,1024,1025,0.08601599931716919,47,model.layers.47.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qkv_proj,1,2
1,1,1024,1025,0.040192000567913055,47,model.layers.47.self_attn.attn,Qwen3-32B,619420,0,Qwen3-32B_tp2_ctx1024_bs1,qk_norm_rope,1,2
